Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Arr_Time_Min,Arr_Time_Hour,Dep_Time_Hour,Dep_Time_Min,Day_of_Journey,Month_of_Journey
Air India,Mumbai,Hyderabad,80,0,In-flight meal not included,3100,25,22.0,21,5,1,6
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,2753,15,7.0,5,45,1,6
IndiGo,Banglore,Delhi,170,0,No check-in baggage included,4823,20,11.0,8,30,9,4
Air India,Kolkata,Banglore,765,2,No check-in baggage included,11432,35,5.0,16,50,6,6
Air Asia,Banglore,Delhi,170,0,In-flight meal not included,3383,45,2.0,23,55,27,4
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4823,45,19.0,16,55,9,6
Jet Airways,Delhi,Cochin,335,1,In-flight meal not included,16079,25,4.0,22,50,24,5
Multiple carriers,Delhi,Cochin,780,1,In-flight meal not included,11789,0,19.0,6,0,15,6
Multiple carriers,Delhi,Cochin,505,1,In-flight meal not included,17267,30,15.0,7,5,6,3
Multiple carriers,Delhi,Cochin,560,1,In-flight meal not included,7740,0,21.0,11,40,1,6
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,5678,5,21.0,19,35,3,4
Multiple carriers,Delhi,Cochin,730,1,1 Short layover,13568,50,18.0,6,40,21,3
GoAir,Banglore,New Delhi,175,0,In-flight meal not included,7631,40,10.0,7,45,9,3
Air India,Banglore,Delhi,165,0,In-flight meal not included,6961,45,19.0,17,0,27,5
Jet Airways,Kolkata,Banglore,845,1,In-flight meal not included,13941,5,10.0,20,0,1,5
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,8586,15,8.0,18,55,1,5
GoAir,Delhi,Cochin,540,1,In-flight meal not included,5430,35,19.0,10,35,24,4
Air India,Delhi,Cochin,555,1,In-flight meal not included,8372,15,19.0,10,0,15,5
IndiGo,Kolkata,Banglore,160,0,No check-in baggage included,4174,5,0.0,21,25,15,4
IndiGo,Banglore,Delhi,170,0,No check-in baggage included,3943,20,13.0,10,30,1,6
IndiGo,Delhi,Cochin,665,1,In-flight meal not included,6171,10,16.0,5,5,27,4
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,4995,50,11.0,10,20,27,6
IndiGo,Delhi,Cochin,755,1,In-flight meal not included,14871,0,21.0,8,25,6,3
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,2753,15,7.0,5,45,18,6
Jet Airways,Delhi,Cochin,1210,1,In-flight meal not included,16079,0,19.0,22,50,27,5
Air Asia,Banglore,Delhi,165,0,In-flight meal not included,3383,55,13.0,11,10,15,5
Jet Airways,Kolkata,Banglore,1295,1,In-flight meal not included,14151,0,18.0,20,25,24,5
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,50,19.0,17,15,21,6
Jet Airways,Delhi,Cochin,330,1,In-flight meal not included,12898,35,12.0,7,5,1,6
Multiple carriers,Delhi,Cochin,660,1,In-flight meal not included,9718,0,21.0,10,0,27,5
Multiple carriers,Delhi,Cochin,835,1,In-flight meal not included,13727,0,21.0,7,5,18,5
Air India,Kolkata,Banglore,1195,2,In-flight meal not included,9416,55,7.0,12,0,9,5
Jet Airways,Banglore,New Delhi,300,1,In-flight meal not included,8147,45,10.0,5,45,24,3
GoAir,Banglore,Delhi,165,0,In-flight meal not included,3898,40,23.0,20,55,27,4
Jet Airways,Delhi,Cochin,1295,2,In-flight meal not included,11507,0,19.0,21,25,3,6
Multiple carriers,Delhi,Cochin,720,1,In-flight meal not included,8073,0,21.0,9,0,15,5
Jet Airways,Banglore,Delhi,165,0,In-flight meal not included,7229,45,8.0,6,0,6,5
IndiGo,Kolkata,Banglore,160,0,In-flight meal not included,4804,5,0.0,21,25,21,5
Air India,Kolkata,Banglore,1165,2,In-flight meal not included,14109,25,5.0,10,0,18,5
Jet Airways,Kolkata,Banglore,1595,1,In-flight meal not included,10844,35,22.0,20,0,9,6
Jet Airways,Banglore,New Delhi,785,1,In-flight meal not included,13502,45,0.0,11,40,3,3
Jet Airways,Kolkata,Banglore,735,1,In-flight meal not included,14388,15,8.0,20,0,6,5
Jet Airways,Delhi,Cochin,870,1,In-flight meal not included,13843,25,4.0,13,55,6,3
Jet Airways,Delhi,Cochin,650,2,In-flight meal not included,9412,25,4.0,17,35,27,3
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,1840,25,4.0,2,55,27,3
Jet Airways,Delhi,Cochin,1395,1,In-flight meal not included,12898,0,19.0,19,45,27,5
Jet Airways,Banglore,New Delhi,830,1,In-flight meal not included,7832,25,10.0,20,35,21,3
Air India,Banglore,New Delhi,2345,2,In-flight meal not included,17135,55,23.0,8,50,1,3
Vistara,Kolkata,Banglore,790,1,In-flight meal not included,9345,20,20.0,7,10,18,5
Jet Airways,Banglore,New Delhi,1350,1,In-flight meal not included,17471,20,21.0,22,50,6,3
Multiple carriers,Delhi,Cochin,540,1,In-flight meal not included,12717,0,19.0,10,0,6,6
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,3502,10,18.0,15,15,27,5
IndiGo,Delhi,Cochin,880,2,In-flight meal not included,6610,20,21.0,6,40,6,3
SpiceJet,Kolkata,Banglore,140,0,No check-in baggage included,3841,40,0.0,22,20,21,5
Jet Airways,Kolkata,Banglore,1745,1,In-flight meal not included,10539,5,22.0,17,0,9,6
Air India,Delhi,Cochin,180,0,In-flight meal not included,5201,10,17.0,14,10,12,6
Jet Airways,Kolkata,Banglore,585,1,In-flight meal not included,13731,40,4.0,18,55,24,5
Jet Airways,Kolkata,Banglore,1595,1,In-flight meal not included,7064,35,22.0,20,0,1,4
Jet Airways,Delhi,Cochin,1390,2,In-flight meal not included,15129,35,12.0,13,25,18,5
Air India,Kolkata,Banglore,725,2,In-flight meal not included,12534,25,20.0,8,20,18,5
Air Asia,Kolkata,Banglore,220,1,In-flight meal not included,6857,30,10.0,6,50,1,5
Air India,Kolkata,Banglore,1195,2,No check-in baggage included,10151,55,7.0,12,0,9,6
Multiple carriers,Delhi,Cochin,565,1,In-flight meal not included,9646,30,22.0,13,5,12,6
IndiGo,Kolkata,Banglore,240,1,In-flight meal not included,4226,20,10.0,6,20,9,6
Air India,Kolkata,Banglore,1555,2,In-flight meal not included,4647,5,11.0,9,10,3,4
Jet Airways,Delhi,Cochin,560,2,In-flight meal not included,15129,0,19.0,9,40,18,5
Air India,Delhi,Cochin,520,1,In-flight meal not included,10840,40,7.0,23,0,9,3
Multiple carriers,Delhi,Cochin,480,1,In-flight meal not included,7408,0,21.0,13,0,15,6
IndiGo,Delhi,Cochin,565,2,In-flight meal not included,9413,20,21.0,11,55,3,3
Multiple carriers,Delhi,Cochin,755,1,In-flight meal not included,7564,15,19.0,6,40,18,5
SpiceJet,Banglore,New Delhi,170,0,No check-in baggage included,3873,20,23.0,20,30,24,3
Air India,Kolkata,Banglore,155,0,No check-in baggage included,4145,20,23.0,20,45,24,4
Jet Airways,Delhi,Cochin,885,1,In-flight meal not included,10262,35,12.0,21,50,9,6
Jet Airways,Delhi,Cochin,550,1,In-flight meal not included,17024,25,4.0,19,15,6,3
Jet Airways,Kolkata,Banglore,750,1,In-flight meal not included,10703,5,22.0,9,35,6,5
Jet Airways,Delhi,Cochin,660,1,In-flight meal not included,12898,0,19.0,8,0,21,5
GoAir,Banglore,Delhi,170,0,In-flight meal not included,3898,30,14.0,11,40,15,6
Multiple carriers,Delhi,Cochin,925,1,In-flight meal not included,9646,30,22.0,7,5,1,6
SpiceJet,Banglore,Delhi,160,0,No check-in baggage included,3625,35,8.0,5,55,27,6
Air India,Kolkata,Banglore,1440,1,In-flight meal not included,6528,35,14.0,14,35,21,5
IndiGo,Delhi,Cochin,305,1,In-flight meal not included,5065,30,1.0,20,25,24,4
Jet Airways,Delhi,Cochin,520,1,In-flight meal not included,16079,25,4.0,19,45,21,5
Multiple carriers,Delhi,Cochin,750,1,In-flight meal not included,6943,30,1.0,13,0,27,5
IndiGo,Delhi,Cochin,630,1,In-flight meal not included,5684,30,1.0,15,0,12,6
Jet Airways,Kolkata,Banglore,520,1,In-flight meal not included,13731,40,4.0,20,0,6,6
Vistara,Banglore,Delhi,170,0,In-flight meal not included,5403,50,23.0,21,0,27,4
Multiple carriers,Delhi,Cochin,455,1,In-flight meal not included,10877,0,19.0,11,25,3,6
Jet Airways,Delhi,Cochin,1570,1,In-flight meal not included,17024,25,4.0,2,15,6,3
Jet Airways,Delhi,Cochin,660,1,In-flight meal not included,16289,0,19.0,8,0,27,5
Air India,Banglore,New Delhi,165,0,In-flight meal not included,11423,45,12.0,10,0,3,3
Air India,Delhi,Cochin,1410,2,In-flight meal not included,11491,15,19.0,19,45,15,5
Jet Airways,Banglore,New Delhi,1450,1,In-flight meal not included,25735,0,23.0,22,50,1,3
Multiple carriers,Delhi,Cochin,555,1,In-flight meal not included,16108,15,19.0,10,0,1,6
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,2017,45,14.0,13,15,18,6
Jet Airways,Kolkata,Banglore,1285,1,In-flight meal not included,10844,20,16.0,18,55,15,5
Vistara,Banglore,New Delhi,160,0,In-flight meal not included,7608,40,14.0,12,0,24,3
GoAir,Kolkata,Banglore,155,0,In-flight meal not included,3514,55,17.0,15,20,24,6
Jet Airways,Delhi,Cochin,540,1,In-flight meal not included,10262,0,19.0,10,0,24,6
Jet Airways,Delhi,Cochin,535,1,In-flight meal not included,5963,50,18.0,9,55,27,3
Jet Airways,Delhi,Cochin,1390,2,In-flight meal not included,15129,35,12.0,13,25,27,5
Jet Airways,Delhi,Cochin,1300,2,In-flight meal not included,10919,25,4.0,6,45,15,6
Jet Airways,Delhi,Cochin,540,1,In-flight meal not included,10262,0,19.0,10,0,27,6
Jet Airways,Kolkata,Banglore,585,1,In-flight meal not included,8586,40,4.0,18,55,24,5
Jet Airways,Delhi,Cochin,505,2,In-flight meal not included,15318,25,4.0,20,0,18,5
Jet Airways,Kolkata,Banglore,1395,1,In-flight meal not included,11134,10,18.0,18,55,24,3
Air India,Delhi,Cochin,1455,1,In-flight meal not included,8372,15,19.0,19,0,27,5
SpiceJet,Banglore,Delhi,175,0,In-flight meal not included,3971,5,0.0,21,10,18,6
Jet Airways,Banglore,New Delhi,1210,1,1 Long layover,26890,5,5.0,8,55,1,3
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,1759,15,0.0,22,45,3,4
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,5224,15,7.0,4,40,3,6
Jet Airways,Banglore,New Delhi,365,1,In-flight meal not included,13555,0,23.0,16,55,18,3
Air Asia,Kolkata,Banglore,955,1,In-flight meal not included,5192,30,23.0,7,35,15,4
Multiple carriers,Delhi,Cochin,390,1,In-flight meal not included,8073,30,1.0,19,0,6,5
Jet Airways,Kolkata,Banglore,1585,1,In-flight meal not included,10844,35,23.0,21,10,9,6
Air Asia,Banglore,Delhi,170,0,No check-in baggage included,7080,45,2.0,23,55,12,4
IndiGo,Delhi,Cochin,560,1,In-flight meal not included,6442,10,16.0,6,50,27,4
Air India,Banglore,New Delhi,1625,2,In-flight meal not included,13942,20,11.0,8,15,6,3
Air India,Banglore,New Delhi,165,0,No check-in baggage included,10741,45,19.0,17,0,9,3
Jet Airways,Delhi,Cochin,2240,2,In-flight meal not included,9328,50,18.0,5,30,21,3
SpiceJet,Banglore,Delhi,175,0,In-flight meal not included,3311,5,0.0,21,10,27,5
Jet Airways,Kolkata,Banglore,1285,1,In-flight meal not included,10844,20,16.0,18,55,18,5
Air India,Delhi,Cochin,1580,2,No check-in baggage included,6565,25,9.0,7,5,27,3
SpiceJet,Banglore,Delhi,175,0,No check-in baggage included,3919,5,0.0,21,10,24,5
Jet Airways,Kolkata,Banglore,730,1,In-flight meal not included,14388,40,4.0,16,30,12,5
Jet Airways,Delhi,Cochin,810,2,In-flight meal not included,15129,0,19.0,5,30,18,5
IndiGo,Banglore,Delhi,165,0,In-flight meal not included,4423,50,8.0,6,5,6,5
Multiple carriers,Delhi,Cochin,645,1,In-flight meal not included,7887,15,19.0,8,30,18,5
Jet Airways,Delhi,Cochin,1925,2,In-flight meal not included,7791,50,18.0,10,45,21,3
Multiple carriers,Delhi,Cochin,455,1,No check-in baggage included,8266,15,19.0,11,40,9,5
IndiGo,Delhi,Cochin,860,1,No check-in baggage included,6093,0,21.0,6,40,15,6
IndiGo,Delhi,Cochin,505,1,In-flight meal not included,5307,20,13.0,4,55,6,4
IndiGo,Kolkata,Banglore,330,1,In-flight meal not included,4864,40,12.0,7,10,15,5
Jet Airways,Delhi,Cochin,2245,2,In-flight meal not included,18799,50,18.0,5,25,3,3
Jet Airways,Delhi,Cochin,450,1,In-flight meal not included,10262,25,4.0,20,55,1,6
Jet Airways,Kolkata,Banglore,520,1,In-flight meal not included,10844,40,4.0,20,0,21,5
Multiple carriers,Delhi,Cochin,600,1,In-flight meal not included,8099,15,19.0,9,15,24,6
SpiceJet,Kolkata,Banglore,155,0,No check-in baggage included,3841,30,9.0,6,55,6,5
Jet Airways,Kolkata,Banglore,1285,1,In-flight meal not included,12692,25,14.0,17,0,12,6
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4591,20,2.0,23,30,18,4
Air India,Mumbai,Hyderabad,1440,1,In-flight meal not included,9535,15,9.0,9,15,6,3
Jet Airways,Delhi,Cochin,1570,1,In-flight meal not included,10262,25,4.0,2,15,15,6
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,4050,50,11.0,10,20,18,5
Jet Airways,Banglore,New Delhi,1235,1,In-flight meal not included,9134,15,8.0,11,40,15,3
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3850,15,10.0,7,55,21,5
Multiple carriers,Delhi,Cochin,830,1,No check-in baggage included,6795,30,1.0,11,40,27,5
Air India,Kolkata,Banglore,525,2,No check-in baggage included,15107,15,23.0,14,30,21,5
Multiple carriers,Delhi,Cochin,720,1,In-flight meal not included,10407,0,19.0,7,0,27,5
Multiple carriers,Delhi,Cochin,925,1,In-flight meal not included,9646,30,22.0,7,5,15,6
Jet Airways,Kolkata,Banglore,590,1,In-flight meal not included,13626,15,18.0,8,25,12,6
Multiple carriers,Delhi,Cochin,720,1,In-flight meal not included,12192,0,19.0,7,0,12,6
Jet Airways,Banglore,New Delhi,570,1,In-flight meal not included,9134,15,15.0,5,45,15,3
IndiGo,Delhi,Cochin,325,1,In-flight meal not included,4744,25,7.0,2,0,3,4
Jet Airways,Delhi,Cochin,600,1,In-flight meal not included,18371,0,19.0,9,0,24,6
Jet Airways,Kolkata,Banglore,1215,1,No check-in baggage included,13731,40,4.0,8,25,6,6
Air India,Delhi,Cochin,865,2,In-flight meal not included,14667,40,7.0,17,15,1,6
IndiGo,Banglore,New Delhi,170,0,In-flight meal not included,5734,0,13.0,10,10,24,3
SpiceJet,Kolkata,Banglore,145,0,In-flight meal not included,4174,25,11.0,9,0,9,6
Multiple carriers,Delhi,Cochin,690,1,In-flight meal not included,9315,0,19.0,7,30,21,5
IndiGo,Delhi,Cochin,290,1,In-flight meal not included,7060,0,20.0,15,10,9,6
SpiceJet,Mumbai,Hyderabad,80,0,In-flight meal not included,1759,5,7.0,5,45,27,3
Air India,Delhi,Cochin,1595,2,In-flight meal not included,9443,15,19.0,16,40,24,6
Jet Airways,Delhi,Cochin,1140,2,No Info,13882,25,4.0,9,25,9,6
SpiceJet,Kolkata,Banglore,150,0,In-flight meal not included,3847,30,11.0,9,0,15,3
Jet Airways,Delhi,Cochin,1295,1,In-flight meal not included,10262,35,12.0,15,0,1,6
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,4030,10,10.0,7,10,27,5
Jet Airways,Kolkata,Banglore,860,2,In-flight meal not included,10118,50,20.0,6,30,21,5
Jet Airways,Kolkata,Banglore,1170,1,In-flight meal not included,9663,0,12.0,16,30,1,5
GoAir,Banglore,Delhi,170,0,In-flight meal not included,3898,30,14.0,11,40,3,4
Multiple carriers,Delhi,Cochin,910,1,In-flight meal not included,11125,20,22.0,7,10,3,3
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,4049,55,7.0,6,25,3,6
SpiceJet,Kolkata,Banglore,160,0,No check-in baggage included,3850,35,9.0,6,55,6,3
IndiGo,Delhi,Cochin,975,1,In-flight meal not included,7258,0,21.0,4,45,27,3
Jet Airways,Delhi,Cochin,1615,2,In-flight meal not included,15129,35,12.0,9,40,1,5
Jet Airways,Kolkata,Banglore,400,1,No check-in baggage included,14781,45,20.0,14,5,15,5
Jet Airways,Delhi,Cochin,1280,1,In-flight meal not included,12373,25,4.0,7,5,9,5
Jet Airways,Kolkata,Banglore,345,1,In-flight meal not included,10844,50,19.0,14,5,9,6
Air India,Delhi,Cochin,1125,1,In-flight meal not included,8991,15,8.0,13,30,12,6
SpiceJet,Mumbai,Hyderabad,90,0,No check-in baggage included,2385,45,14.0,13,15,1,5
Air India,Delhi,Cochin,1560,2,In-flight meal not included,12199,15,19.0,17,15,9,6
Jet Airways,Kolkata,Banglore,1335,1,In-flight meal not included,13584,15,18.0,20,0,9,5
Multiple carriers,Delhi,Cochin,735,1,No check-in baggage included,7740,0,21.0,8,45,3,6
Air Asia,Delhi,Cochin,830,1,In-flight meal not included,11410,35,6.0,16,45,3,6
IndiGo,Kolkata,Banglore,240,1,In-flight meal not included,4226,20,10.0,6,20,15,5
GoAir,Delhi,Cochin,310,1,In-flight meal not included,7870,35,19.0,14,25,12,6
Air India,Chennai,Kolkata,135,0,In-flight meal not included,4405,55,13.0,11,40,24,3
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3597,55,21.0,19,35,18,5
Vistara,Kolkata,Banglore,945,1,In-flight meal not included,8295,55,22.0,7,10,1,4
Air India,Mumbai,Hyderabad,80,0,In-flight meal not included,2575,25,22.0,21,5,27,3
Jet Airways,Banglore,New Delhi,160,0,In-flight meal not included,7229,35,22.0,19,55,24,3
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,7229,50,22.0,19,50,9,4
Jet Airways,Delhi,Cochin,1680,1,No check-in baggage included,14714,0,19.0,15,0,3,6
Jet Airways,Mumbai,Hyderabad,85,0,In-flight meal not included,4160,30,8.0,7,5,3,4
Air India,Kolkata,Banglore,155,0,In-flight meal not included,4145,20,23.0,20,45,24,5
Multiple carriers,Delhi,Cochin,705,1,In-flight meal not included,8614,15,19.0,7,30,15,6
Vistara,Banglore,Delhi,165,0,In-flight meal not included,4878,15,22.0,19,30,18,5
Air India,Mumbai,Hyderabad,795,1,In-flight meal not included,8528,10,19.0,5,55,12,3
Multiple carriers,Delhi,Cochin,540,1,In-flight meal not included,12192,0,19.0,10,0,12,6
Jet Airways,Delhi,Cochin,1420,2,In-flight meal not included,8834,50,18.0,19,10,21,3
Jet Airways,Kolkata,Banglore,1285,1,In-flight meal not included,9314,25,14.0,17,0,15,5
IndiGo,Chennai,Kolkata,145,0,In-flight meal not included,4332,0,14.0,11,35,24,3
Air India,Mumbai,Hyderabad,80,0,No check-in baggage included,5462,25,22.0,21,5,6,3
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4077,20,2.0,23,30,15,6
Air India,Kolkata,Banglore,1830,2,In-flight meal not included,9237,15,23.0,16,45,1,4
Multiple carriers,Delhi,Cochin,390,1,In-flight meal not included,7485,30,1.0,19,0,21,5
Jet Airways,Delhi,Cochin,1125,2,In-flight meal not included,13029,25,4.0,9,40,9,5
Multiple carriers,Delhi,Cochin,420,1,In-flight meal not included,13587,0,21.0,14,0,15,6
IndiGo,Delhi,Cochin,615,1,In-flight meal not included,6838,0,21.0,10,45,27,3
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,6565,55,16.0,14,20,3,3
Multiple carriers,Delhi,Cochin,845,1,In-flight meal not included,10678,0,19.0,4,55,24,6
Air India,Kolkata,Banglore,875,2,In-flight meal not included,10991,25,20.0,5,50,9,5
Jet Airways,Mumbai,Hyderabad,85,0,In-flight meal not included,4995,30,8.0,7,5,24,6
SpiceJet,Kolkata,Banglore,150,0,No check-in baggage included,3841,40,19.0,17,10,27,5
Air India,Delhi,Cochin,2295,2,In-flight meal not included,9653,15,19.0,5,0,6,6
Air India,Banglore,New Delhi,165,0,In-flight meal not included,25703,55,23.0,21,10,1,3
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,4030,5,14.0,11,10,15,5
Jet Airways,Kolkata,Banglore,790,1,In-flight meal not included,13339,40,19.0,6,30,24,3
GoAir,Delhi,Cochin,350,1,In-flight meal not included,6112,20,13.0,7,30,3,3
Jet Airways,Kolkata,Banglore,685,1,In-flight meal not included,10844,50,19.0,8,25,6,5
Air India,Kolkata,Banglore,675,1,In-flight meal not included,8030,5,21.0,9,50,1,4
Air India,Delhi,Cochin,375,1,No check-in baggage included,8372,15,19.0,13,0,3,6
Jet Airways,Kolkata,Banglore,1220,1,In-flight meal not included,8529,20,16.0,20,0,12,6
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,8040,50,11.0,10,20,3,6
IndiGo,Banglore,Delhi,175,0,In-flight meal not included,4823,50,21.0,18,55,9,6
Jet Airways,Kolkata,Banglore,730,1,In-flight meal not included,14571,40,4.0,16,30,24,5
Jet Airways,Delhi,Cochin,1295,2,In-flight meal not included,13292,0,19.0,21,25,6,6
Jet Airways,Kolkata,Banglore,750,1,No check-in baggage included,14151,5,22.0,9,35,12,5
IndiGo,Delhi,Cochin,750,1,In-flight meal not included,7503,0,21.0,8,30,15,5
Multiple carriers,Delhi,Cochin,705,1,In-flight meal not included,15077,15,19.0,7,30,6,3
Jet Airways,Delhi,Cochin,1620,2,In-flight meal not included,13292,35,12.0,9,35,12,6
Jet Airways,Delhi,Cochin,1655,1,In-flight meal not included,10262,35,12.0,9,0,3,6
IndiGo,Kolkata,Banglore,150,0,In-flight meal not included,5224,55,16.0,14,25,3,5
Air India,Delhi,Cochin,170,0,In-flight meal not included,5201,0,8.0,5,10,21,6
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4823,50,22.0,20,0,9,6
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,4049,55,7.0,6,25,12,6
SpiceJet,Kolkata,Banglore,140,0,No check-in baggage included,3841,40,0.0,22,20,9,6
Jet Airways,Kolkata,Banglore,775,1,In-flight meal not included,10844,5,10.0,21,10,1,5
IndiGo,Delhi,Cochin,880,2,In-flight meal not included,8146,20,21.0,6,40,9,3
Jet Airways,Delhi,Cochin,1475,2,In-flight meal not included,19329,45,19.0,19,10,6,3
IndiGo,Banglore,Delhi,175,0,In-flight meal not included,4823,5,10.0,7,10,21,6
Air India,Banglore,New Delhi,980,2,Change airports,13366,10,22.0,5,50,1,3
IndiGo,Banglore,Delhi,180,0,In-flight meal not included,4423,15,0.0,21,15,21,4
Vistara,Delhi,Cochin,190,0,In-flight meal not included,6216,50,17.0,14,40,27,4
Air India,Kolkata,Banglore,1185,2,In-flight meal not included,14960,30,12.0,16,45,12,6
IndiGo,Delhi,Cochin,835,1,In-flight meal not included,6442,30,22.0,8,35,27,5
Vistara,Delhi,Cochin,190,0,In-flight meal not included,6216,10,9.0,6,0,27,6
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,5224,5,18.0,15,30,9,6
Jet Airways,Banglore,New Delhi,1530,1,In-flight meal not included,11087,25,10.0,8,55,12,3
Air India,Delhi,Cochin,1420,2,In-flight meal not included,10975,25,9.0,9,45,3,6
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4174,5,14.0,11,30,1,4
Jet Airways,Banglore,New Delhi,725,1,In-flight meal not included,13817,30,9.0,21,25,12,3
Vistara,Banglore,Delhi,170,0,In-flight meal not included,4668,35,12.0,9,45,18,6
IndiGo,Mumbai,Hyderabad,90,0,No check-in baggage included,4049,40,10.0,9,10,15,6
Jet Airways,Delhi,Cochin,440,1,In-flight meal not included,6017,50,18.0,11,30,27,3
Air India,Kolkata,Banglore,1170,2,In-flight meal not included,6117,40,4.0,9,10,24,5
Air Asia,Kolkata,Banglore,155,0,In-flight meal not included,4409,55,12.0,10,20,21,4
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,4049,55,7.0,6,25,12,5
Jet Airways,Delhi,Cochin,550,1,In-flight meal not included,6540,25,4.0,19,15,27,3
IndiGo,Kolkata,Banglore,295,1,In-flight meal not included,10308,15,14.0,9,20,1,4
IndiGo,Kolkata,Banglore,150,0,In-flight meal not included,4804,45,17.0,15,15,21,6
IndiGo,Banglore,Delhi,175,0,In-flight meal not included,4823,20,21.0,18,25,1,5
Air India,Delhi,Cochin,180,0,In-flight meal not included,7931,10,17.0,14,10,3,3
Vistara,Kolkata,Banglore,1555,1,No check-in baggage included,9187,5,9.0,7,10,9,5
Multiple carriers,Delhi,Cochin,585,1,In-flight meal not included,11622,0,19.0,9,15,24,6
Multiple carriers,Delhi,Cochin,730,1,In-flight meal not included,15058,15,19.0,7,5,3,6
IndiGo,Delhi,Cochin,305,1,In-flight meal not included,5073,35,1.0,20,30,27,3
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,8016,45,20.0,17,45,15,6
Jet Airways,Banglore,New Delhi,435,1,In-flight meal not included,9134,15,15.0,8,0,15,3
IndiGo,Mumbai,Hyderabad,85,0,In-flight meal not included,3342,45,7.0,6,20,18,3
Jet Airways,Kolkata,Banglore,1545,1,In-flight meal not included,10844,15,18.0,16,30,15,5
Jet Airways,Delhi,Cochin,810,2,In-flight meal not included,11507,0,19.0,5,30,3,6
Jet Airways,Delhi,Cochin,1395,1,In-flight meal not included,10262,0,19.0,19,45,3,6
Jet Airways,Kolkata,Banglore,1430,1,In-flight meal not included,7064,50,19.0,20,0,1,4
Air India,Kolkata,Banglore,1210,2,In-flight meal not included,12352,35,5.0,9,25,24,3
IndiGo,Kolkata,Banglore,165,0,In-flight meal not included,6985,55,0.0,22,10,24,3
Jet Airways,Delhi,Cochin,1415,1,In-flight meal not included,10262,35,12.0,13,0,12,6
Jet Airways,Kolkata,Banglore,585,1,In-flight meal not included,14178,40,4.0,18,55,9,6
Jet Airways,Mumbai,Hyderabad,85,0,In-flight meal not included,8040,30,8.0,7,5,18,6
Air India,Kolkata,Banglore,890,1,In-flight meal not included,6117,50,9.0,19,0,6,5
Multiple carriers,Delhi,Cochin,540,1,In-flight meal not included,10197,0,19.0,10,0,21,5
Jet Airways,Delhi,Cochin,1015,1,In-flight meal not included,10262,25,4.0,11,30,12,6
Jet Airways,Delhi,Cochin,560,2,In-flight meal not included,13014,0,19.0,9,40,27,6
Jet Airways,Delhi,Cochin,1670,1,In-flight meal not included,12767,50,18.0,15,0,21,3
IndiGo,Kolkata,Banglore,295,1,No check-in baggage included,12198,15,14.0,9,20,18,5
Multiple carriers,Delhi,Cochin,455,1,In-flight meal not included,10678,0,19.0,11,25,24,6
IndiGo,Delhi,Cochin,345,1,In-flight meal not included,6058,35,3.0,21,50,9,5
Air India,Kolkata,Banglore,555,1,In-flight meal not included,11936,15,16.0,7,0,12,6
Multiple carriers,Delhi,Cochin,830,1,In-flight meal not included,5797,30,1.0,11,40,24,6
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,3603,0,4.0,2,30,21,3
Jet Airways,Delhi,Cochin,195,0,In-flight meal not included,4256,15,14.0,11,0,21,6
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3597,35,15.0,13,15,3,6
SpiceJet,Chennai,Kolkata,135,0,No check-in baggage included,3543,0,12.0,9,45,6,5
IndiGo,Kolkata,Banglore,150,0,In-flight meal not included,4804,45,17.0,15,15,24,4
IndiGo,Delhi,Cochin,195,0,No check-in baggage included,5406,20,0.0,21,5,21,6
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4591,50,15.0,13,0,1,4
Jet Airways,Delhi,Cochin,900,2,In-flight meal not included,16704,25,4.0,13,25,27,5
